"Test Case ID","Name","Category","Description","Steps","Expected Result","Maestro Flow","Automation","Comments"
"PERM_011","Nearby Devices — Recovery from Settings","Nearby Devices","Enable Nearby from Settings after deny.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Nearby → Settings → enable → return.","Nearby restored. Discovery resumes.","PM_11 - Nearby Devices Permission Enable Later.yaml","Automated",""
"PERM_012","Notification — Denied First Time","Notification","Deny Notification once.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow Camera–Nearby. Notification: Don't allow. Allow Photos.","Flow continues to Photos. Notification re-asked at end.","PM_13 - Notification Permission Deny.yaml","Automated",""
"PERM_013","Notification — Denied Twice","Notification","Deny Notification twice.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Notification twice.","Permission Required dialog: title 'Permission Required'; message 'Some permissions are needed to be allowed to use this app without any problems.'; OK → Android App Settings. Notifications blocked.","PM_30 - Notification Permission Don't Ask Again.yaml","Automated",""
"PERM_014","Notification — Recovery from Settings","Notification","Enable Notification from Settings.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Notification → Settings → enable → return → finish to gallery.","Notifications enabled. Gallery reachable.","PM_15 - Notification Permission Settings Recovery.yaml","Automated",""
"PERM_015","Photos & Videos — Denied First Time","Photos & Videos","Deny Photos once.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow upstream. Photos: Don't allow.","Flow continues. Photos re-prompted at end. Gallery blocked until granted.","PM_18 - Photos and Videos Permission Deny.yaml","Automated",""
"PERM_016","Photos & Videos — Denied Twice","Photos & Videos","Deny Photos twice.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Photos twice.","Permission Required dialog: title 'Permission Required'; message 'Some permissions are needed to be allowed to use this app without any problems.'; OK → Android App Settings. Gallery NOT accessible.","PM_19 - Photos and Videos Permission Don't Ask Again.yaml","Automated",""
"PERM_017","Photos & Videos — Recovery from Settings","Photos & Videos","Grant Photos from Settings after deny.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Photos twice → Settings → Allow all → return.","MY GALLERY immediately accessible with full library.","Manual / TBD","Partial",""
"PERM_018","Camera Denied in Gallery Album","Gallery Combination","Gallery works; camera feature blocked.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Camera. Allow Photos (Allow all). Open MY GALLERY. Tap camera.","Gallery accessible. Camera blocked or redirects to settings.","PM_02 + PM_16","Partial","Gallery Rule 6."
"PERM_019","All Permissions Denied Except Gallery","Gallery Combination","Only Photos granted; all upstream denied.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Camera, Location, Nearby, Notification. Photos: Allow all.","MY GALLERY full access. Camera/printer/notification blocked.","PM_10 pattern + PM_16","Partial",""
"PERM_020","Select/Deselect Other Permissions in Gallery","Gallery Combination","Mixed grant/deny during flow.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow Camera & Location. Deny Nearby. Allow Notification. Allow Photos.","Gallery works per Photos state. Denied features show blocked states.","Manual combination","Manual",""
"PERM_021","Limited Gallery + Camera Denied","Gallery Combination","Limited photos with camera denied.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Camera. Allow Photos limited (select photos).","Only selected photos visible. Camera blocked.","PM_17 + camera deny","Partial",""
"PERM_022","Notifications Denied in Gallery Album","Gallery Combination","Gallery works with notification denied.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow Camera–Nearby & Photos. Deny Notification.","MY GALLERY accessible. Notifications blocked.","PM_13 + PM_16","Partial",""
"PERM_023","App Relaunch After Permissions Granted","Lifecycle","Kill and relaunch after allow-all.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow all permissions. Kill app. Relaunch (clearState false).","MY GALLERY or last screen restored. No duplicate permission spam.","PM_20 + relaunch","Partial",""
"PERM_024","App Relaunch After Permissions Denied","Lifecycle","Relaunch mid-flow after partial deny.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Camera. Kill app. Relaunch.","Permission flow resumes from appropriate step.","Manual","Manual",""
"PERM_025","Background App During Permission Popup","Lifecycle","Home and resume during Camera dialog.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Reach Camera dialog. Press Home. Resume app. Allow Camera. Complete flow.","Flow resumes. No crash.","PM_22 - App Background During Permission Popup.yaml","Automated",""
"PERM_026","Force Stop During Permission Flow","Lifecycle","Force-stop and reopen during permissions.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Reach Camera dialog. Force stop. Relaunch. Complete permissions.","Flow resumes appropriately.","PM_26 - App Kill During Permission Flow.yaml","Automated",""
"PERM_027","Clear App Data and Relaunch","Lifecycle","Clear data resets permission flow.","launchApp clearState: true, permissions all: deny. Complete onboarding.","Full onboarding + permission sequence from Camera.","PM_28 - First Launch After Reinstall.yaml","Automated","Suite also runs adb pm clear before each test."
"PERM_028","First Launch After Reinstall","Lifecycle","Fresh install permission order.","Install APK. Launch. Complete onboarding.","Permission order Camera→Location→Nearby→Notification→Photos enforced.","PM_28 - First Launch After Reinstall.yaml","Automated",""
"PERM_029","Permission Validation Scenario 01","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Allow all permissions end-to-end.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 01. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_20","Regression","Run on Android 11–16 OEM matrix."
"PERM_030","Permission Validation Scenario 02","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Camera deny first + allow on retry.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 02. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_02 + PM_01","Regression","Run on Android 11–16 OEM matrix."
"PERM_031","Permission Validation Scenario 03","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Location Precise allow path.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 03. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_05","Regression","Run on Android 11–16 OEM matrix."
"PERM_032","Permission Validation Scenario 04","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Location Approximate allow path.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 04. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_06","Regression","Run on Android 11–16 OEM matrix."
"PERM_033","Permission Validation Scenario 05","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Nearby allow path.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 05. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_09","Regression","Run on Android 11–16 OEM matrix."
"PERM_034","Permission Validation Scenario 06","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Notification allow path.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 06. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_12","Regression","Run on Android 11–16 OEM matrix."
"PERM_035","Permission Validation Scenario 07","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Photos Allow all path.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 07. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_16","Regression","Run on Android 11–16 OEM matrix."
"PERM_036","Permission Validation Scenario 08","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Photos Limited access path.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 08. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_17","Regression","Run on Android 11–16 OEM matrix."
"PERM_037","Permission Validation Scenario 09","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Camera deny twice → Permission Required.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 09. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_03","Regression","Run on Android 11–16 OEM matrix."
"PERM_038","Permission Validation Scenario 10","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Photos deny twice → Permission Required.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 10. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_19","Regression","Run on Android 11–16 OEM matrix."
"PERM_039","Permission Validation Scenario 11","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Rotate during permission popup.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 11. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_21","Regression","Run on Android 11–16 OEM matrix."
"PERM_040","Permission Validation Scenario 12","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Rapid permission taps.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 12. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_25","Regression","Run on Android 11–16 OEM matrix."
"PERM_041","Permission Validation Scenario 13","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Revoke permission from settings.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 13. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_27","Regression","Run on Android 11–16 OEM matrix."
"PERM_042","Permission Validation Scenario 14","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Lock device during popup.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 14. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_23","Regression","Run on Android 11–16 OEM matrix."
"PERM_043","Permission Validation Scenario 15","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Incoming call simulation.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 15. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_24","Regression","Run on Android 11–16 OEM matrix."
"PERM_044","Permission Validation Scenario 16","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). Notification dismiss handling.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 16. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","PM_14","Regression","Run on Android 11–16 OEM matrix."
"PERM_045","Permission Validation Scenario 17","Validation","Execute contributor scenario on target device (API 33+ primary; legacy OS as noted). End re-prompt order validation.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Execute scenario steps per Permission Validation Scenario 17. Validate no crash and correct permission state.","Permission flow follows business rules. App stable.","Manual matrix","Manual","Run on Android 11–16 OEM matrix."
